user_hash,prediction
ae546b9c724e1b78,0.2994688153266907
79f04a692454ce29,0.29115745425224304
84341fc1c4684530,0.2955776810646057
062e14e774fd26ed,0.23150632083415984
7f08f4611fe12db2,0.3952836632728577
ec8d8b4536b5ab74,0.30831192135810853
d0b1194370b2cf40,0.29836131930351256
0da8b4fc8dc62ed9,0.7064045131206512
73338bb547e9b921,0.3035110831260681
aaf0adee80a79463,0.3373351514339447
e989817e4b9461d8,0.3166567623615265
dfafef3a83baf4e0,0.2734674096107483
8b7297d0d029c8ee,0.3504976272583008
97229545deca7732,0.23549441993236542
7d5554156ef8e80c,0.32193408608436586
f0107cd05a677241,0.3368778586387634
53115eb984bce3e5,0.2939285159111023
4be70d628659f588,0.3321458578109741
f04bf6899fb57520,0.24169557690620422
da451ad6d479c52c,0.24885147511959077
649ec8f057c84de3,0.3530650019645691
5d1f3c4607016284,0.27885313630104064
2952cd61e09bce3f,0.2805475890636444
e281c05801870b12,0.20772170126438141
6b83cde944b624bd,0.2432871103286743
62d6b54698d89e23,0.28963696360588076
361fbd546b32aa72,0.6806400835514068
d27b7bdebbdf825c,0.339236319065094
2f668deb0e11810b,0.36761277318000796
1b3f1ab3bd6ee84e,0.19108442068099976
75cc1ceca175df1d,0.3284481167793274
b1bc243048deaf03,0.34378429055213927
0d9882d8c1412a43,0.2856537401676178
c637fffed8ebd894,0.3284058392047882
c42310f121ad3b92,0.27578895092010497
2cad40bae850e18f,0.31925755739212036
78be24dfb6cb03f3,0.2358703464269638
15a55a4f83a68822,0.3120602428913116
63991e4adfe91935,0.3013316571712494
16d427e580305624,0.19020740389823915
fa17961d15073382,0.3307244062423706
334479318212383c,0.29459367990493773
ee20d824a0a85b03,0.3215965867042542
b55d98c82ee8a3ae,0.24127032458782197
1d6f6b7b45f57df0,0.3433234453201294
c7af23455a08e50f,0.2982297658920288
8a1268228344f172,0.24899258315563202
404e563562275528,0.19195333123207092
9cb0971be442c718,0.32764763832092286
f2049ac815cc79b0,0.2446637749671936
2c2595f2df9e0354,0.2861170470714569
a180c45504da0236,0.18898346722126008
8c423bbd7946db7e,0.28149457573890685
d8b94ac27dd013f0,0.2991962730884552
27735a09411cade4,0.3087317705154419
f57efb9684cc88c4,0.30831356048583985
1accd6030d992386,0.3069335401058197
dbeea6db82b66464,0.4018100917339325
75e36b56d4171aac,0.33099610209465025
02177b839840adfe,0.3000146150588989
3774e7ea41306f89,0.2684549629688263
ac956fcf9d8d86c2,0.35866953134536744
128d29581f0af331,0.19680267870426177
118effd94752f832,0.23671330213546754
b2da8be8278ef122,0.2515702426433563
af81a3b285896498,0.35258079171180723
af8f2d8610b9c304,0.7088013172149659
e6cf1bdce3312b34,0.22108260691165924
675ba022f4fb35a1,0.31704208850860593
b614c6d316318c8f,0.21560614705085754
a9f394c28473ad82,0.25625296831130984
4fe277cb2bd0df23,0.29552981853485105
169bf9e6dcb4a166,0.2581481456756592
3a670399f53b10e2,0.4018100917339325
4bd3f20bd9b9760a,0.23182325661182404
9c4a8024c159c4eb,0.3330049872398376
403d830cf74d0a54,0.24463739693164827
5cd60d79203fef52,0.2594409704208374
0e48ee4efa5b9409,0.24792908430099486
bd3ec5cc9a51d22a,0.3724816381931305
a6297f0379aa1eaf,0.33397634625434874
b0b57bb0095260a9,0.20115727186203003
2e0b6a1589b76bcf,0.21823653876781463
53b1cae19111d2c4,0.29163445234298707
0adc59589f1b296c,0.23228884637355804
034dfb9a5fa1207e,0.2700326681137085
3af0ef039e286c59,0.4020002782344818
a3d6ed8198622813,0.20468079149723054
615b554b4f760961,0.23295368254184723
ccdba67c34d7e11c,0.2061420977115631
c8a4fdeac0aba98c,0.20278318226337433
e629b12084f8c890,0.24963346421718596
741fb59dd5543592,0.34280537366867064
6b6d737183104f2e,0.27577382922172544
8788ba02ea7d5d34,0.25528864860534667
e9dd071ed71ce529,0.20341258347034455
b05e9853fb4dfcee,0.2697622239589691
1d2f427b20132714,0.2502419322729111
26770a219c136ff6,0.32410783171653745
8d830c73beb657e2,0.193125319480896
3ec8d35d7c3dc5dd,0.18515770733356476
d6d83666cbc404ea,0.2453238308429718
d115c952d64d6288,0.21777493953704835
9bd6dd78264e9ba5,0.297601592540741
5561880862916abf,0.32284040451049806
03cd83bc6f2126d4,0.31188505291938784
c7875623de35a8a0,0.2766681969165802
4842cf9e31375044,0.3458129644393921
16e2337e97c7df3b,0.19489278495311738
eecb50de5ef27d4e,0.21107332408428192
7c8911a9359dbfe9,0.23167176246643068
9361126e35068dd0,0.2565446585416794
b7765c699ec32534,0.3175751090049744
12f803e1ba00e48f,0.35872081518173216
c0176dbee3f1061a,0.21448628306388856
4aab9d35eb053b5b,0.32472190260887146
42050c40903e3c8d,0.2956169843673706
0cf40cdf293ac60f,0.2794175028800964
50e5cb2386bb7163,0.2975149989128113
0e6247b2e4c36437,0.20673682391643525
5747c1064e599a28,0.21919508278369904
b4864920ad7edf2f,0.22379764318466186
8036892fc09ea71b,0.3434095919132233
6cadc3b0402ed17c,0.2759719371795654
e178f2376b8b221b,0.23115253448486328
e728dde9d4e714be,0.23050491511821747
ae27900c11fb630c,0.3402256786823273
3719428894d5f27c,0.22506803870201111
f5bf888bd47471a5,0.25565155148506163
46dfa9a90e4dee3a,0.23608335554599763
6767076bee2dba6c,0.22731169760227204
05fc4ca98d276c24,0.22194603085517883
f1a7e97b71af7b93,0.18709065914154052
a6689de70dfc2ff8,0.34658623337745664
a8be3d22af56b5d7,0.241964253783226
45cce937e187dd69,0.27773794531822205
eee1bdae3db41d43,0.25003987550735474
707421e7bee9a424,0.18832845985889435
dac50f808870394d,0.21072549223899842
d100bf03e64d9ede,0.22374147176742554
26163cb918a86e8f,0.1988860249519348
7159670f2e9db3c9,0.3462656259536743
0f73e59c7957c5d3,0.26654632687568663
7655d2ccbf9df0a6,0.5906693130731583
b64197ff3e74d606,0.2595409154891968
bea09f47e789535e,0.36106727123260496
afb4c56692b1ef85,0.23026404082775115
eb261e7d7be53cfd,0.2169964760541916
0613d71da94d10a2,0.22433960139751435
d82f10bd8962d325,0.32818440794944764
43535b04e6d4577a,0.2858701527118683
fe4324fc5938d527,0.21422636806964873
a98b98d8e48d8655,0.20268368422985078
f4484a780368cf35,0.4018100917339325
eec2f140b361a1fa,0.3280981779098511
3e00b8ead54f9637,0.3461681008338928
fe529b326419386b,0.2656423509120941
c82d76ec9e47516c,0.26349472999572754
c829bd345f4e0fd6,0.3289524734020233
a6b3508a6802e662,0.18577567040920256
df2ed873c66a1b0c,0.3992029905319214
b728e9c4407aa3f9,0.3011085450649261
2e5aa16d3b190af8,0.29553059339523313
c42035c18de8d643,0.25872403383255005
c5a6c4924f831ce3,0.26734683513641355
a95607fe75f54847,0.33760675191879275
8fb45ded41039552,0.20784851312637329
ae0d96d4705baf54,0.2270174205303192
751f996d06b45504,0.3525862693786621
d6601fc0849b34fa,0.2607830405235291
7ee76173f194cde3,0.2522449314594269
32651417be8211a0,0.2585747689008713
872291658ff1f471,0.24782331585884093
c87f834b8ec7f449,0.25737848281860354
714669e48b56fd49,0.3293546915054321
48351a8e963f5995,0.2564071238040924
257552adc8afd889,0.36057245135307314
5cc2d58d9f0b6574,0.27034219801425935
e1199c08245657cb,0.27897522449493406
7d01f20389647d60,0.3386055290699005
37d2be0fe3a974c6,0.3318921089172363
ac883276bbf19ece,0.24978956282138826
261d2a8a6f87ba26,0.19296056628227234
8cc91b261f4e1d49,0.3162577211856842
ba3b333f066abbdf,0.32393084168434144
11ce0373ea372049,0.2686538815498352
8dc60c3a93aa4f1b,0.20436279177665712
925c8e0887a9c4e3,0.7214265882968902
f1c3385d5a50fe0b,0.3010700821876526
45b52994f12be7a0,0.25205272138118745
8e11f5d332d2ff46,0.21749011278152466
4cd20d2d02f7c3a2,0.28420735597610475
55b6b6838ff6705d,0.3010041892528534
7de341fb59af73ad,0.28100907802581787
91788a0ba161c020,0.2739228367805481
84161bf7c1ebd09c,0.2710838854312897
bdd367a3f3f3a713,0.26910628080368043
667b990e33639197,0.3053410589694977
692f663d05373567,0.19817733764648438
519b2d3833a00bbf,0.23283736705780028
03b0c2309b7364a4,0.22698742151260376
11bfca496b6cdea2,0.3100117862224579
82ac708ad3bc19e3,0.23931888341903687
99717aaea4bb4bd0,0.19621359407901764
4a2af400c43a516d,0.3350996196269989
8d0bab5f287275bb,0.3165789246559143
659c4e8d2e714151,0.21760691404342652
8a9da593f767e233,0.26679646372795107
2de3bd2dcf57b9ad,0.25023967027664185
e84586f898bea04b,0.19963934421539306
511dc4c661424607,0.2028849095106125
46d7c1bb9bef3c7e,0.30241245627403257
ab66cb0b3a1525e4,0.2201748788356781
8f2d5daa5351c953,0.24857439696788788
cc2af6a7f6ce5be9,0.22543765902519225
5784e2d670ef13a1,0.3626767694950104
580f08b79a6e27af,0.2966977894306183
a8fc1c43e7153ecb,0.31956022381782534
e0f2965e39a9c6c1,0.23392771780490876
420354c5a35a5d4a,0.27281015515327456
60d3240095556c51,0.27308930158615113
50c260950d37922d,0.19917319118976592
b320a4512c048b4f,0.23817001283168793
99dcff0e1ba7601a,0.28458094596862793
9d5378ec95f9bd1f,0.2588386982679367
50bd6a96ff5a3579,0.2469784140586853
535216f6629befc0,0.35289640426635743
92e7a00a4eb4f909,0.7216776192188263
26f94c7669d1cd12,0.32067753076553346
02d1017e0495f467,0.33369576930999756
e641b00cb4d38a37,0.38476123213768004
843838757cf007b7,0.28430943489074706
e6856e45406c912e,0.40149128437042236
3c283c12f788d922,0.35427162051200867
2822c1e2eb232dce,0.4014988660812378
301d83b693bb76b7,0.32678152322769166
6f4dd031e0749cd5,0.29214240312576295
dabdb2bd58169de9,0.2544349253177643
9d42e506805b11e1,0.21343445181846618
5055fcf579c01f67,0.21492942571640014
731e437f92c8c91f,0.2269341081380844
e67e617e3cc49178,0.33347808122634887
a6796515da93f879,0.2494131803512573
626e9ba9371325a9,0.20863471329212188
05192af5379a0049,0.35087800621986387
fcaf8f43bc1b4a20,0.33386831283569335
7d60bc4f4ca08dac,0.3872596681118011
812315a01070e956,0.26223220825195315
fa766af3889d27e5,0.29866607785224913
6687123c1122885c,0.3440139412879944
a72c74616f04471b,0.25370005071163176
bd3b7cc2c688097a,0.19665224850177765
61dd43be9877fe39,0.2691142916679382
19e40ba2b7364741,0.18870967924594878
c97706f4138e8da1,0.27804577350616455
4026056547108d0a,0.22323231399059296
863db98ae57d7ba0,0.2540015190839767
70a81f7eb034ef0f,0.22762728929519654
e2798e96bd48bd8a,0.40146976709365845
a937a7dd7bb41356,0.3146435499191284
b98e74e6a09460f9,0.27755457162857056
49e33fd7b1b4e5cf,0.29453433156013487
b8d5d9c0256ebfe8,0.2179657131433487
de2212963fbb7669,0.23196999430656434
fa79d777c3593b42,0.28462294340133665
4c7b63a46f8dc6c2,0.3265146195888519
bd0ba3dbaadb798d,0.24183246493339539
472dc1b3426b1244,0.3967918038368225
440db99cc7e1ced6,0.23075518906116485
833376a409b26227,0.22078583240509034
828ab76eed6007a3,0.2817351818084717
4313586c348cc45f,0.2127096474170685
ca2d2525199d0c02,0.3205166459083557
61540b7abda1de89,0.3682469427585602
597852ceb41a97a9,0.3233077883720398
1e1df5d0357ce8ce,0.253589403629303
ac065f38621e864d,0.22789786458015443
e47649770bbc57c7,0.22820841670036315
783102f319ce04ff,0.288395094871521
74d5c9073be11317,0.2794454634189606
e4cf6f8aa5bf8311,0.322705352306366
7029bb22fdcf6273,0.31292168498039247
48f545931c72d228,0.21976822018623351
3813bd33bf02a294,0.3236566424369812
1732c3aa2c58853b,0.3275215089321136
e1cfdc9eadf2c389,0.2918881416320801
3dd39b3b81907f0b,0.28910901546478274
753234b8d078b786,0.30476258397102357
3781a457b6dee415,0.1935737520456314
18eaae399b7d423f,0.32923668026924136
c635c9ea2cb997d0,0.39959184527397157
7d4acaa44f614890,0.2888809382915497
0423e5e34abd9322,0.22502965927124025
9df599d6e2aa29ec,0.3559505343437195
b92057eb66717f25,0.27869203090667727
ee9f26ecdb1c5eab,0.30317504405975343
a3c6de72b01490fe,0.3092678427696228
d1e6c73915a9042e,0.6884549915790558
f4640f65093bfeeb,0.25340937077999115
7eb7375b4d041454,0.31626842021942136
45ff5d349999a6d1,0.26979732513427734
54d76dd2b33bba5d,0.18846462965011596
0b9f85143ef2fb18,0.34882577061653136
0a7cc674e4eb9d5b,0.18619511127471924
e852364f247f99e2,0.20720999240875243
59f331dfd25a0551,0.3362395346164703
e5c4aeb0007eb491,0.32322990894317627
096c39f650905440,0.24245192408561705
635fd81260e8aac7,0.2928086817264557
320332d3b71872b0,0.30912676453590393
393e6d935b79f86f,0.21111000180244446
0fbd91f87c9364f6,0.192580708861351
cea0882a769cb3ee,0.6213047981262207
58bc1230ed0afa05,0.28765669465065
9a82c7c5b1df3139,0.33575147986412046
bfc12e2ac8c06924,0.2594756126403809
bfbe34d4a172faec,0.4018100917339325
2937c3e07eba19d1,0.33475151658058167
3ea994657ed98c80,0.23055624067783356
ce7f96afb382560e,0.23240302503108978
33e79cf73e648d3d,0.31912962198257444
c9198f2d75f5556d,0.283023065328598
aac735b03ba6f2f1,0.2513106107711792
463227dd7d6fe700,0.3195791721343994
6d637e1d255da57e,0.2959728240966797
ece5814b2bbb71af,0.2550398260354996
1ac4f319b61d55c9,0.3209278106689453
5087fe8e037fb25a,0.39959184527397157
2624bfbe75ee4691,0.2561708241701126
99b945dbc2d60d8a,0.4014542579650879
f4825a63fd423ed8,0.24494126737117766
d03931e639d13d9c,0.3432330250740051
e7b8f6625c6bd675,0.28098851442337036
30f4489c1d9b6da3,0.3418044924736023
76f7b192c822fbd4,0.3331035614013672
72ba647114b054cc,0.2543985605239868
225ff56a0821be49,0.26492335796356203
a5991cb43db6df5e,0.36726635694503784
7315a52d1ff4d499,0.3095133423805237
52efecf37ed34826,0.2544603407382965
1ed95bb0131b6576,0.22307163774967192
96f94d39e51c6011,0.23742061257362365
9a2deb1c525a282b,0.34114024639129636
0e0c710b7bb98c6f,0.3173535823822021
6a722f70554b9551,0.2441792368888855
9fb228f1d2ad43b6,0.29660006761550906
eba1f653804b4caa,0.26123350858688354
8f14ce2d88b20f79,0.32468475103378297
d6d3897930948fdf,0.24952197670936585
3a3b8932c1003e7b,0.35525079965591433
119c7239d8b25c7a,0.23434736132621764
7568db06a07d85cf,0.24538720846176149
935be48b410fad38,0.36514182686805724
d444807c0f8751d8,0.2324775755405426
3ab58f52780df2e3,0.1993190109729767
16c3c54d230655b4,0.28614293336868285
ee7dfe6c58f46f80,0.337070095539093
267008875373282c,0.28405452966690065
f1fa79ebc2912761,0.23920891880989076
57c28bb4ec34f2c9,0.21478961408138275
9cbb57fbd5e5683d,0.7009525716304779
aed43a928af920f8,0.3537155747413635
1a6d7ce3ec026580,0.194003626704216
98946204d8c25c14,0.20561400353908538
f73a99bb0728ef93,0.3270827949047089
1c8c4a59960e355d,0.19468741714954377
0f698ec91dc3ebc2,0.3434841692447662
2d0a6c09bded7220,0.291027569770813
cf380a0321191a29,0.2763595640659332
b7faed04000e3849,0.21168742179870606
01d9110d7366ce57,0.3992029905319214
29f43e911f665e77,0.2007171094417572
7270d9e0ccb08269,0.2106930524110794
d2633d0d635162a9,0.3103560030460358
2ca0906102406376,0.21574413776397705
e5e3763c71758151,0.33867669105529785
799c1c42af97d52d,0.2943336248397827
d28f912832298c7d,0.23817338347434996
94a7e08b35d82e87,0.24124836921691895
084ed549be2738c5,0.28023701906204224
35158b517109baaa,0.34139216542243955
b566246796c2877b,0.21630231738090516
67c607d317626604,0.30925616025924685
ecbdab44286ec6bf,0.21284144818782808
58e461d0948b9b9c,0.6187571167945862
cb2f15dbe224eabe,0.2857127904891968
87e760caa3514f24,0.23869114518165588
b14e8f76892f0c51,0.330357563495636
ad699087d60137f2,0.2655503213405609
f41dfa91e5ba15fb,0.22091538608074188
727d94543b53357a,0.2542212665081024
51b258aa7751bb97,0.3040112257003784
679b342b482a8fed,0.2314830482006073
1729a5f328142416,0.3256164312362671
44e2e544c1430a85,0.27649234533309935
6abcea7efd9d5385,0.2624470740556717
9608e372714533cc,0.19978057146072387
5a98d84303dd5563,0.28901344537734985
ce419556e6d3cea5,0.2681864142417908
c6c57d4abe38eb1f,0.3248919188976288
d12156d616231c50,0.3562673509120941
28f03e039f990598,0.2876634418964386
7ed0498978241c24,0.22409830391407012
f2c55c57db4c17b2,0.2121727406978607
036dcc6e744d41c3,0.2808862864971161
aa09c79d855e746d,0.3084688365459442
702a1ac251aa1702,0.2526431977748871
16280862932ecec9,0.24599362313747405
5a41a2ad1e25f3af,0.39959184527397157
43c585e7aaf9d087,0.3125008404254913
0b2ca39e5ef3472d,0.3425319314002991
5ce61076312ddbe1,0.2909464657306671
9e50c38bfb18320c,0.22968601882457734
d9596208367907e0,0.27120615243911744
58bd53d6fd15df51,0.2729808270931244
6f1bd5234549ab74,0.20467812716960906
0dfb8f5c82731f33,0.36167600750923157
2d755e6f8449e8a6,0.30001285672187805
4f03de3c83af84c0,0.22973129749298096
be6cd93cdcae872f,0.35316858887672425
38a272d8d4752d46,0.32607784271240237
3a34ef74e90edd31,0.3004468262195587
add69cfda9ef37ab,0.3331867873668671
0cb08da4e50167f8,0.26547338962554934
ff1f92d3705e6702,0.22648780345916747
fcded21599eeb2a2,0.18921606242656708
088c0c09dc84234d,0.209389129281044
f862c36f3bccfd1d,0.3405044496059418
73733f6593e303f9,0.31560102105140686
c84a185fd619a78b,0.28278371691703796
f43c7595c9db28b3,0.23828741610050203
3be5d6837ad00976,0.19011249840259553
994c6e4e21cd7e99,0.3198226451873779
0d3e17c7c5bb6e94,0.27443904280662534
ae6e4f6912d916d9,0.26841190457344055
96249bd6532fa799,0.2561370313167572
101323ba3cb906ad,0.3601415276527405
f139c443b326e9f9,0.23583532571792604
d7f918ce306545fb,0.27788491249084474
6bfb4e766e422b5e,0.28479228019714353
0cc8a1d36fc1d16b,0.32510454058647154
471284ce6a8274d1,0.3539084315299988
9935a27c61eda585,0.26094084084033964
1710f22668b623eb,0.323340380191803
0845faaf835f679f,0.26060872673988345
f4c29a74df2b4812,0.2639626622200012
0875ace33ca716bb,0.38871690034866335
d068dd69b00a248b,0.31781946420669555
abe8250129c2463f,0.2641791939735413
8cf21e9d02c1049a,0.24116165041923524
8e67cb33ee3695d1,0.309004420042038
2989d8b43c7f1862,0.35458141565322876
b19080656220c057,0.30172651410102846
4ff70d8b88e92c8c,0.30129179954528806
432a5911c82a18f2,0.2843759298324585
07aa9046f559031a,0.18698901534080506
f863c09f158dd2ad,0.3265297055244446
7650af49b849a9cd,0.27741979360580443
8d38a14016644ca4,0.21402942538261413
cc7310eeadf0750d,0.21444061696529387
6f5252c15fd58ce9,0.21658410727977753
9f81053bffa7bfaa,0.2603529870510101
67aa555237305e11,0.23120411038398742
acdd3186b11b7bfc,0.31804980635643004
f048eab884e1a87d,0.3102506697177887
8b1624aed94ff4b4,0.23503482043743135
240a009467ffef32,0.2601603209972382
127d556304b76624,0.32568745613098143
69761eef425e6927,0.29010785222053526
c53075219c9dff20,0.2675804436206818
122f89a1a42fd3a4,0.24921586811542512
6272edb8a05b1310,0.1884986162185669
d1ca56276a8f2335,0.24694398045539856
f35480ac9cf6cf16,0.25954294204711914
9bb8c241b88171b9,0.2897774696350098
1fdcba5242873ad3,0.3057887077331543
f8960351d832552d,0.2013614296913147
f110b5c3b4dd5b96,0.1943835973739624
19e4a390df5d21b4,0.3714891910552979
800dc2a300e88dca,0.28760255575180055
2caef0d6ebd27a20,0.232214817404747
e4bac1c14b032e16,0.2699309229850769
0e029564cc3c8eb3,0.7194373309612274
4106fa594786eca4,0.2308213084936142
ec101a41f2c67b2e,0.3594361960887909
bc17a547997f01b4,0.40146976709365845
e4381697469bdc4f,0.24163661003112794
c996dde7ed64c873,0.3076138854026794
d9d4bf5489fdd7dd,0.35344272255897524
eb8719145b7eeee1,0.22681128978729248
530addf9430072d7,0.22748882472515106
256300ef3fb058c1,0.23962333798408508
02a11c171a6ef8ff,0.24896788597106934
fa7e045cbe7ee228,0.28423823714256286
5706d23bf265070b,0.3203959882259369
15464280346d203f,0.2687621295452118
495d383a5aaa2b84,0.2458353579044342
d0506e6c1b0c9f32,0.23357900977134705
3c2324ad09987392,0.18714068531990052
60ecc3c5a6f4aaa7,0.24725599884986876
26927bf79502959f,0.2205838829278946
739bfbd82ebdd62c,0.23985911309719085
33f01bc0593f4066,0.25754763185977936
3e2a128de3cdcf9b,0.2541913628578186
ee21324d107df17d,0.3191336989402771
7524dc1875f5d17d,0.18414541482925414
69a578ac64b78c2d,0.27164092659950256
8cc9ad965158a04e,0.21045543849468232
3ca7a30eaab4e062,0.28852673768997195
1a1c665c4075c368,0.3071151375770569
602f443e544c0f5d,0.2909986197948456
cd9f6125664e1e80,0.5747851848602294
fa1767216489fd0c,0.31801956295967104
e10849bd3923d189,0.2502886176109314
05cc26bf6f24dfc5,0.24863798916339874
0b8cbc72a39ed87a,0.3139305651187897
b62b26daafa82697,0.2662114441394806
bc55167925a08c56,0.285211580991745
7f32d166715398aa,0.21787666380405427
af7b1ed58a5233ea,0.22633588016033174
f82dca04b1143b10,0.2312408059835434
3cca8331b70a4089,0.22846636474132537
f4860032d842ae9f,0.24394040405750275
64f7178f4de433e6,0.2045210212469101
8a0d82458a3976ce,0.2799566686153412
59547caf7acec7d7,0.19123591780662536
1cf8a35a9eb84a43,0.19867438375949859
8e23b9b0bb50c4c8,0.2628042161464691
8e238a733f0cf8a1,0.23871947228908538
643fc52527108b25,0.3006124973297119
7995e6514dc1a8b5,0.20222273468971252
20a010f273a5421a,0.3025023818016052
6247bfb2a2c6cf07,0.3105279803276062
b814fb8e032db8f2,0.26502991616725924
7aff7063f323ce10,0.3327333927154541
649eb8d34e422bd9,0.7198078870773316
7ecd09bee2823d12,0.23370588421821595
cc4a29b91b3ff4d7,0.31523085832595826
343b3aac12100c1a,0.2610626697540283
dec418680f9bbd7d,0.3399404644966125
26799aa9a48ca494,0.24959806203842164
0174cf3e129adef3,0.289030659198761
95d16ec22d977cd5,0.18587529063224792
72f7225f94e9cbb8,0.26365843415260315
2730d89cea4cbd6e,0.26283444166183473
e73e14609cc66070,0.7118598103523255
a883994311d3400d,0.2126138001680374
9d677c425cd5a65f,0.19246305525302887
a2c6153bcf4f523f,0.23252646923065184
04205255fb03378f,0.3177144229412079
15471209cd858760,0.2302599996328354
ff491ee870917db4,0.20690057575702667
609cbd249a98b3b4,0.321219390630722
2be799bd5577b6d3,0.3225905179977417
