user_hash,prediction
c9e1a92177c2aba8,0.1841429
9122cafa7fcf87da,0.19497274
0cf602be746410d6,0.21572082
75f075467da1c9a4,0.1840659
176e59e7954a5553,0.1935315
1cd984bb9b7b2854,0.20329253
34f7cc3726e25c89,0.21608584
d195b8ba53b97710,0.19043942
93a141ef4be9f8b6,0.2035943
4448e01e8781ef02,0.21522646
1a5fa2eceb229b21,0.2160934
2fa20816c30f33b8,0.20332994
c833d94465f0add2,0.22146952
84baf216375258ce,0.22013198
6160134d2be83a1b,0.21653908
cfc522414308aaff,0.21121155
ed555c3cd5e81e05,0.21326843
704ee8552b8c1302,0.20838241
912fbe9e1fae3367,0.20216118
eca855fc4271aacb,0.21525672
9c076ffe6f6a9f3d,0.1893366
cd0296ddcd41ca37,0.19111589
adce6e5c373c51c7,0.19751215
53bc609685a2fd87,0.21288525
15d7e4f974643849,0.21049677
4fe674a0dba3be43,0.2096993
f2b7dfd6c66c224e,0.18396804
74facf3d524fdff4,0.22405203
462c05a931bcc1c0,0.65399694
bbb36ae6118d4e14,0.1883151
01e883884eee3133,0.2089427
5d4efa86ca405337,0.21813133
07ed992bc757a34e,0.2060695
72e66993bdb84615,0.20621064
2578417e7477722d,0.18664572
7264f16b554edf89,0.18768284
7081bd01be0b3707,0.19669236
54f9fb01dbc65f0b,0.21015379
5c4bcffa979324bc,0.22881219
53d6dc425f85d8c2,0.20074141
a0bcfd3c8daedcaa,0.18739058
0dbbb65c4248ecc3,0.21175972
5a2a4e6d102aa31b,0.20417619
45223f08eb4678b0,0.21184959
94e4240367d380a2,0.19239621
9527480c248c7335,0.19974653
79fd8e2d7a4168ea,0.1968916
7dc78c03757e0ff9,0.22066292
d55c432d5a62f817,0.21333773
d5c884462900dce1,0.21396342
d356d27f84a152a9,0.19451965
3c141b7100557d85,0.19675379
ef6b6a97d94ec728,0.18866277
abc94e5507ee5998,0.18506312
5b552ccd7fb9a2c7,0.18561597
9247ace4995d60f3,0.19733009
3873ce2a844f352a,0.19052698
4adcb10a23077b17,0.20935072
5a9e857c8eea6b2e,0.18347603
5966affefd61e76a,0.2103823
9660b8cf05861015,0.18656026
fe35213e0adfad50,0.21793781
b02229b5e844ebdc,0.20086597
c05483eba7f9eb7f,0.22310427
29045b74f8c41823,0.18822101
476daa193ce084d3,0.22272974
d25b263bb3211cc5,0.18977645
dc2975e36267ef06,0.21239986
700409e1141b2feb,0.20502737
d0023de85b1e727c,0.18867972
c8ab89f710f57848,0.20803243
54e994e76be07294,0.19005495
12e04a4e06d9bc59,0.21255217
ce07e1c6405af959,0.19482183
256b5f20888ca623,0.6502466
2a29ee7dd2309307,0.22687611
797d5aec626b2f4e,0.20484683
2537e5d9151dc0dc,0.18437937
665d935ac8433670,0.1832463
005e9f433cc8bf8b,0.20546263
fcf0b27246097e37,0.1848701
5bfac49f12e9804f,0.19693743
db0e2f23e0b3cd6d,0.20003554
dd569e84bb6b3b44,0.6634706
a8034beb90a7dc0c,0.18881133
07accec09ca6738a,0.21833234
8c72a31fbd476805,0.218928
951cfad2717a76f6,0.22178398
608ec2ed73ae463a,0.20595828
db7802cabc13ffb8,0.19698624
5a334fe22e1d5544,0.18755525
69cef0dfb6c806d0,0.19446337
8e05fc92fdb877fa,0.22771214
562dd7a2591a3be1,0.1991871
ce3a2af022c28b89,0.20305955
543409f4cdd76c9f,0.18185888
5a161b182198bf2e,0.18220255
5fcc77e2a00184f6,0.20650707
f95d81c73215e6ee,0.20195132
a90d5b1b6c55d48f,0.19288543
960084d189a43d6c,0.18936177
32ac563c9fa15ef0,0.21573907
187f5970e630c38b,0.21209256
ba69cbcdb3f252fc,0.19303913
3afd82f0d0f34ccf,0.1987674
abf953d549941b96,0.20947008
4a40a52c939b3e5b,0.19988233
807d45d6853e0696,0.2077834
bd213edc7c344d79,0.19187905
5ff74279410058d6,0.19748504
163f37dc1f58ea8c,0.18460324
0587be2f0a77ef54,0.20980576
0eb7d6513c0b2463,0.19408038
e4a3e5b249ce216c,0.19275704
5373ede8244a359d,0.20937751
6eaa2e9339463c4f,0.20327662
268394343ceb73d5,0.21102321
623ebd3bfff68ed7,0.19709581
63f6c87034e8be8a,0.21011555
9ae08b5dda4d6e63,0.21288748
af3b6821537305ed,0.18394023
67ab2901374d695f,0.18946935
7975487df885bff2,0.21775697
69a8f1ce79ba1005,0.21110241
104a8e21bdfb3f89,0.20341238
06382ee563220b27,0.1959615
f94aa3a52ec0663b,0.22220823
2ef6f3aa28f82b08,0.20261204
110379d95c26613d,0.20989256
f5fbbc746097c3ae,0.20943122
03509b982f259820,0.22467895
fe05fb25a533eb8e,0.21684107
3541d4f28193526a,0.20213436
e9f28d5103ebf0c3,0.207435
8f4712ad5b1151cc,0.20118816
998aab9e78addce8,0.18924174
1cebb664944940e1,0.19166416
b4d90edc27ca03c8,0.19100669
79d63d8d9165208d,0.21289189
7b0db96d6289a910,0.20922661
0070d0a2f1edd571,0.21858515
085d65bb8f60b961,0.22175948
0a86a0251e096380,0.19777292
4d765dfdc9f2e23d,0.19715302
9c38ca520dbf813d,0.2100992
a7fbf9de773a0522,0.21624538
287069e3e8a6e524,0.19703121
be45eea16ebbcb98,0.21634938
7bfeef53e92e5dd0,0.19923887
ccc25eb21507acda,0.21180402
a0aee38770014859,0.20682426
b57dc10229870b6b,0.18976344
c55f29cc3bdb4b04,0.19274725
5406aa7eec0ad7f0,0.21545881
d230f2ba4cd95473,0.20185831
73a6ae7b119bfadf,0.21003073
1a23132ee4b8462a,0.21507019
6b28fac111dd8106,0.2164828
12cb47454c1993f4,0.19813405
d9df5bd0133e8683,0.22073495
843cbc5d6b096855,0.20719443
db41a24fc376c4f7,0.19381724
ad06177d6cf9f5a7,0.21655858
051436fc1be0c0ef,0.21196328
e2fefc6e2d612f6d,0.18339075
3d1c2694e51314e2,0.21667068
bc72a513a672491a,0.2115325
29728f8837d513fc,0.61327004
49dc6e9bcf82366f,0.19544147
96e4366ea4cca821,0.20476033
22c85e6ea845121d,0.19165678
82fbbb669a8087c4,0.19380711
3632d825b525647f,0.21369116
64825ed7208d0bae,0.1824383
75a85dadcf21e822,0.20207149
37b20873da3c598a,0.1896106
624cf3fec6e3a1e2,0.18717028
0f61b7deaa8a9ed2,0.2074317
ddc94e018f74e225,0.22433756
1569db20fd618dce,0.20499407
2ad46178c3943d51,0.20630114
e7f241c55994ea63,0.21608734
9a680acd31840ff5,0.2129939
7f7570567ed2696f,0.20880324
7923bdbf2bed89a2,0.21177013
ae7d0f921e811768,0.21479318
a24b33c356a05710,0.1866053
6fff73eb1709c242,0.21885987
9ab5239b590fa2d6,0.21725166
2b4f69d3cf5c8bf4,0.2180192
30694361543d055d,0.21803357
a960240cebe7affb,0.20598415
079035ddf13ed116,0.21897733
c8b630170d3a3777,0.1839391
13ed821858314879,0.22335252
dbd139e0d0bd3f40,0.21551755
abad47fa6281bd92,0.18923777
978f11dff0877533,0.19357814
e2f0d40fa26ea836,0.19799753
9f0aee6d122f8a57,0.1939613
43616677457ceeb2,0.216003
fd601ccc47545281,0.18968017
0060fa7506fa662c,0.22165346
ea3566a3dedfd964,0.18785527
984bfbf1562dadf6,0.20302834
747e3ab2cc7bcdb9,0.20266034
5760602af51756a5,0.18941548
69032cc866b3af6f,0.20185435
01a65f252ef3c748,0.2027953
ab5cb45e22931a1e,0.18623525
e4fce36df9c8f5e6,0.20808657
980643585c0395d8,0.18512745
f281c50e415994be,0.19479352
7d14de9024c5cc5e,0.18385924
7e05f17629de634a,0.21037404
b9ae2e499359aa7a,0.20653315
988f3f3ff3512bb6,0.2139156
b1afa1d25e4dd1c6,0.19741173
607ce45b6efb14e4,0.1898621
e807815089142358,0.18997322
1d3db666a1d985f8,0.21157281
38dee0f7977f8c1b,0.19948336
fb3448b85723322f,0.19051607
2370dc06a99024e2,0.18340921
060df85a7d841cb4,0.19013126
5f62ab5f5fa098ae,0.20332368
153794883c0f27d7,0.21360934
d330ecd5a122a206,0.21243352
3d78a37642869dc9,0.20391765
ff274573872e10e5,0.2083662
c864db4a2d0a17df,0.19345334
96cd1d237bdb7db8,0.2174411
e3ac989a7f5a2d96,0.1938079
3add04ff3341ee99,0.21685754
9569b1bff8070aba,0.21344502
7197a8d94b96bca5,0.21620815
b9f2276a18a54737,0.21587826
fb0d1c0e98953378,0.20066309
71b5f8612fdfc267,0.20665097
b23352ae4c9ba75c,0.19375485
2d5667eb8c346061,0.18570112
b747523b05594fa9,0.18370432
aa880be3b15d4c93,0.2050699
152ae3b4d6cff5f7,0.1997644
1a6d45a7400a5327,0.19206965
fb7ab79c93d21f00,0.21968056
5eeb022a91675fc6,0.18785258
f4502bbb698fe2fb,0.2151577
ab0c02d23835357d,0.21273842
7ee99654285bf90c,0.18795624
335208f6888a0189,0.19690977
2bb2353da8393195,0.21069747
a15b27aa5f1cff6b,0.19516586
657880dbdc8ded62,0.20137954
97fe00a871a83fe4,0.18396804
0b3ea09a3fbba8b3,0.20681491
c35fc94a2f348456,0.19480649
42536a9bdb19ce74,0.20737341
b6d57703414d5958,0.19946116
2f2a8b5f968b236d,0.18627346
0bbceda8ea4d0b63,0.19375059
726d071cd2b74bb6,0.22226268
b62d70ff68256781,0.20660664
51cccbca4b5b9cc8,0.19299302
09f396ab08363801,0.1936163
dd66f8c09667640a,0.1926219
4f488f48e2abfed2,0.1890246
7efb3146ed298736,0.21547435
87ecb6799e64ec17,0.19943763
e682f8048f30a866,0.19665469
99cc0703d8b3bfa3,0.20564151
ba40d854c1e5d2eb,0.19145548
232a2cad75d6cf13,0.21345645
4a6b331cecf82e65,0.18486808
9d88b43b46075504,0.19938983
462146d49282f4e6,0.2025408
a5254adc5240e2d0,0.18909481
10ac99c576a24b8f,0.19868244
d14670fae7d74667,0.18308453
3882979050f2cde2,0.22745441
815978815b3cc1ed,0.190664
405821c8ba38f5ce,0.21774113
391eedacf2abe295,0.21669853
96217df4d919d0b8,0.19252981
f716e24b175d9fac,0.21576148
76f39b72462fc8b2,0.2232685
255d2f4b5f939a05,0.18480596
3db31d9a0c6e8195,0.21944821
209aba3b1d2d1229,0.18472162
aa6f273dc65e895d,0.19065626
4d222856c7116e1e,0.21119437
fff860fb6ab0222e,0.19893293
556dc77176e6a7ce,0.19541343
bc5a524c82ad0203,0.21489498
27f797cd4ee78dc9,0.6689642
67337d13d9ac2b92,0.20010898
2479f3c2bc16328d,0.20028506
a49409e09f8b5545,0.21303713
0a0cf080bb703824,0.18099342
a4cf2576c18fb5f4,0.18528372
b25ee8650a2c8c21,0.21139042
53609923f214491f,0.21000084
5c8da6cd43f1ad58,0.1896925
8e43401f9a800151,0.2198555
9f931f9a40db194a,0.2124118
fd88355e5b4f5606,0.19381724
d8897106d3e944e4,0.19072928
e2cb6968050429c1,0.19431716
1e51704d59e53fd0,0.1977569
0446aedfdab44a30,0.22394022
73d6576d77f430cc,0.21840383
337196ab9371797d,0.22138086
a433f6cd12248bd9,0.18594326
30d4a61d0cb26525,0.20481811
648b5f1ce62ddb93,0.19974132
9b9ce96c7796cdf9,0.21381393
de696a9b096f0379,0.2012387
858bc09e4e0e3c51,0.20241049
61a00be7133f0e7a,0.20143767
c0975ea5f0ae6b5b,0.20669892
18c9255fb4e97596,0.21360478
10b8c7c0341f18ec,0.2065824
0fc0515bb6ab955a,0.22223002
7c09cddcd023a368,0.18809773
425c0cfd3db0690b,0.19247353
ef0bb3006c3b55fb,0.21447712
fde5ce8247567c71,0.19207029
a220c687d323cd26,0.18381914
762874c88a154b6e,0.20586324
4b29ba97a70a117d,0.21105455
8ea1a910b87eccb5,0.20916706
a170ff9917466b7f,0.20474282
3a57e9967a2dd168,0.19984497
7135c1f96ae32a64,0.21856284
d58a9fd21e536c81,0.2135294
6648e87f04bcd92c,0.18419309
37ba4b765af17380,0.19240043
3f51abfc83b32a93,0.19974495
51ecf00791e61439,0.19539042
1bbdad0aef5baf50,0.20496495
dc440a5d17d3d458,0.21626566
27888c75757786df,0.20456335
34904d352ed5dc59,0.18883413
0c13fce77346c1f2,0.2008359
28987596438b636d,0.20067696
19b53b1e156b47be,0.19410063
5edfede4dbf0626a,0.18427305
1ad0e612d9b24a1d,0.20066787
4892f998593a506f,0.18324788
d3bc512af15f783f,0.22356252
f15a8183cea26409,0.21172562
628656a2f25e4668,0.2152356
2bc7ea4100412622,0.2157329
3db0ad6b67fcf77d,0.21711123
60b757ad0a7ac05c,0.19347937
161c442729b3da56,0.19768454
7021d556c5ef02e6,0.20727229
1923c6e5541e27e9,0.19256793
8485e9d3eb314042,0.21347974
b7bf66041c8e90cc,0.21493562
a02715bf2774d895,0.22281758
daa881f2601a0de4,0.20899817
bf2b857442f46d06,0.2174978
9a184f6b396d5a4b,0.21710002
c282cb4d2f0fa89a,0.21239676
2e8a99d5f79641a7,0.21094751
04cbcafed1fe61c8,0.22260234
1017950976d0fb9d,0.1979369
1bfed5e19f5b25c1,0.21291585
39082eac0c344f0b,0.19533321
3b8037ffbaf5f269,0.21459873
31afb57d98febaba,0.18682246
4d7d95ab631e25b9,0.19469343
d2db9189fee92227,0.19540377
533ae1c1ab591ea9,0.19106746
019fcc4e1a15f423,0.22692442
b6aed11715440d5b,0.18295163
165ff1eb8f623a5e,0.20028122
2bcf2958c4da6bf0,0.21913981
2713abd41e02331a,0.19588506
41f13c741dd72610,0.19462323
0dfd5d3128a45d4e,0.18417479
bd8bd09c391ab3a9,0.21178012
09c569d9dbff295d,0.20846753
861ba76e5de7119f,0.21538316
1bad4b0f2511dcd8,0.19630148
b6e10d93358b8e8e,0.18711987
74e97b99044da67f,0.19673604
2c7e207016390694,0.21416071
1a5c032778db4d96,0.19591312
a2de2cfce489a7b3,0.21499272
5b6e632b26fcbff4,0.22191535
2fdb240b27bc5058,0.195783
92f94a1b24104c75,0.20221567
d14c449170cdd77b,0.20364372
d9bf9e92f9a54233,0.19929107
08537d76f81053d3,0.21880922
e903841e75dca3b3,0.20543219
44da0421392704e1,0.20284553
e07b3a988c787b34,0.22449987
66ff697cb6947a2d,0.21956615
a7710973db471491,0.19324026
585ef12e6f920428,0.19554846
11823f15d88f3861,0.19866318
d2a7632a3467a652,0.18932353
be1c443436395b87,0.1953923
3463b30f257f5b8a,0.65266544
845d46a7aacdc428,0.18826245
b3bf3ccfc1adc515,0.19686867
11651fba963d9cf8,0.2061322
f8c90e1b6302aebc,0.1966093
733dca7f03ae1e61,0.20524998
6cbb7c3787301c82,0.1930099
affcf6cb40e6b843,0.19090207
0e4f59d8d11a4d9a,0.21223575
083bf16b843a9dbd,0.1841778
3af2ce0b1871e489,0.19700405
90c01e8a0a32b601,0.18995951
259497608df4ae9e,0.20444888
78cab2090a2e259c,0.19723864
cd882a41a4e630de,0.19681463
6a2eae31a131a3c2,0.20736888
a859f17330321cc1,0.21550734
8473361bb7bdd4a8,0.20117925
3d09daefbf5ec5d8,0.6701432
833c60e2e60360d4,0.19243355
232e7f68618f5412,0.21028715
360539fa6149fa91,0.19487298
a508301c181c3457,0.18618052
01f218fb19c6e56f,0.21842785
57f2dd3514c41785,0.21988256
96ca622f52fa27f1,0.21058212
8158e533c32ecda9,0.18625379
4a2ad110b1325214,0.19235925
04fd7fe2d57aef5c,0.19253081
dc84b27afc4da6be,0.20596564
e6c9642897ba15ba,0.2184215
775d3eb1b907e405,0.18704984
06e2ee56ded5e0b6,0.19020827
1676fc201be64dd7,0.18895547
317e61a4dd0a6040,0.19909617
5ef88f5c1e19e8b1,0.2104955
62ba94334ba971ce,0.1840659
8cbc5453b8ab518f,0.19548236
7cc0b6e3b9643cc2,0.18789855
debc30bcca49d117,0.20518358
6c343bee17c75aa0,0.21095346
7a7aaee74d70f978,0.2011498
8edd539d0ee6d9e3,0.21251944
c9c757e6a2f482f9,0.1843152
13d73c42136e0897,0.6601715
01e1a80787e2b268,0.21734762
4336e33289657591,0.20220678
bb01fbe9603848ad,0.21045989
93fd44dfc65316fa,0.1840659
e2428d2429391af3,0.21887028
083cc3249262ccc2,0.1959967
90657f1ed0be027c,0.19525744
a938fe2f8506f44f,0.20670182
170af0dcde6aecc8,0.20637575
c9bc387bdc2b5dd1,0.21301244
70b8b454bc76feca,0.19890131
d28696acdb817a7c,0.18748668
af7db45b1b8b7631,0.1896635
12afbfeb49c6d782,0.22310531
ecc19045e3c65b2c,0.19539939
f4470463ad7841f0,0.21846671
c444079f45686575,0.18362203
e27c6340b20ed324,0.21115285
9abd6c35ea04481d,0.20727728
07bc30b016af6188,0.21248028
f269eb84ec37c362,0.21114877
a1ebba48c85640c6,0.18396804
bc77e2c5a5f86580,0.21006231
fca9c90e8cd2d533,0.21201043
5e035b2af4020614,0.18965472
66432b73645bc22c,0.190353
4d4fbbed2da723b9,0.21095592
f450662254981dbf,0.20975271
25bf5335f058feab,0.22896357
b9c02018e4f9d80b,0.21512946
339e80b8e6c687a4,0.19031943
c05107c3f059ef11,0.2148167
fc109cbd9461543b,0.21819471
92ee2a6e4a843a2a,0.2148547
217aa62342425cfb,0.2110444
7f7c122210a1fda3,0.1853881
216dd356d3bd4ff0,0.21868037
bbb797bdc3668764,0.19444588
e2be33782cfdc992,0.1840659
7f58d2bed8a60bd5,0.19147815
2e5aeaf204e8cba7,0.21598588
2345d3270efdb9a1,0.20834596
a5b2d838faf00226,0.22007903
6794ef5e92560bfc,0.19671363
73e2f604ded65f3d,0.2088565
3860fd2909740405,0.21754414
1c153050378cc001,0.21254063
08aae478d006fcd1,0.19068222
92ef192e36177795,0.18433125
bddfefaf7872b7a9,0.20508736
215e5242152bb818,0.19242834
4893b39ccd255076,0.20594534
15c0593d710b0864,0.21543881
3ff84d76f458317a,0.20748822
f267371def72ab85,0.2140031
5c8ac1ee3cfe4a31,0.2257666
31fd4282f1965d84,0.20635498
25ee3088a556781b,0.21125634
b0294650afa4d81b,0.2188918
a6f1d131c74d0949,0.21970934
1b6b30e45d30156d,0.18419267
fa27881ffae130d2,0.1927289
16640895fad8e69a,0.19438906
827a457426a1d309,0.21153209
5e270243a8bf8703,0.22896357
35399a29c438fa32,0.22692442
c614c680686c34f7,0.18694296
d3f15725161ef810,0.21424426
71fe178d86e00717,0.18437372
ed37e4746828b277,0.21426183
c9393ed09435c26c,0.20722158
b9a7e183bc4c9ad7,0.21481802
fc72833690ac32c0,0.18964177
fb0e20dd10cd52ca,0.19207013
a2c7b54450f8038d,0.1840659
7ccd40cdbde871d5,0.21169856
628f3c0eacb20b73,0.19703966
f21b5a8e5e9ec2f6,0.19536157
6125580a0efea9dc,0.20957935
872c3226ff8c6f0e,0.21077417
0b7d9aabcd0fb437,0.2042611
46670f60e3cac9fb,0.21650153
ea3b9b3b3a96d60c,0.20583868
f69264d6dd305cc2,0.63609475
451f36553cd7253b,0.21330903
ad95311dea909235,0.21801467
2d505514fe6b5e42,0.20669122
0ced0dfdfb1205b6,0.21806322
56316f8e0c47b1cd,0.18963751
794e0c30bb0486d0,0.1840659
af314f138ec80055,0.2044663
a46a6423bb9daabd,0.19533043
34940a52b9d25fc8,0.19185068
a2ff7017df2284ec,0.18629384
d26a6b9c75f9f54f,0.21236873
2ab46baf97d1a775,0.21263431
085bce4834e7b0a2,0.19222683
6a329613820e0f92,0.206513
1c0815a6b4789caa,0.19077511
18b9e01717ff99bd,0.1943448
4b0adef7c0dac469,0.19999863
b63bc3267c144976,0.21376167
9640f5ddf13dac0d,0.21978012
59c90f09c1ae1db0,0.18648249
1904579431241bde,0.21616074
2d8eb1d05f1548be,0.19895735
405dd0af2bafd718,0.64493006
0f25f41a46021061,0.19272369
1e56e175474db18a,0.21905738
b913607c579a1e02,0.21628463
77eb8e75f4804665,0.20859829
a50595eb6a7a7738,0.19559814
c2f1db9fa76e00bc,0.18691263
0b3ad7ce1d295dc0,0.19461688
97b2a4ec18cd42e1,0.21345371
8078088e5a280634,0.18371575
150452e4e1dcb433,0.21637325
3e25f8a76c2d2d7a,0.21071805
e561a5287bac53a4,0.20912473
ec084139c4605047,0.21760598
1c5ab76a7da84e88,0.66734725
01cc8666309e6907,0.21079993
a3ad7cd1e7ebd547,0.19784847
86e109981e3c58a6,0.18327355
955248f51717793e,0.21071412
1036844dd4ad60a1,0.22083928
b3b2d561040270ee,0.18405594
4065303a6e1298a4,0.22389047
5e46552cd8e6b8b0,0.1831243
4926e8940684739e,0.22106044
4f2b862b6f02fa57,0.19492367
fb99cfbef2024f9d,0.22295512
138de3f57abdbbda,0.20735198
5a608f7b7f8a5382,0.19294176
e861400229669992,0.19327122
093a54b39d0c425f,0.19409534
16054baf0a65c22a,0.20614232
36ac02843582f065,0.18724911
20897a46dc154bb8,0.19758298
5dc04298b161197e,0.190453
d008ba93b972758c,0.20145674
4955dd87c95b7e83,0.18858406
0436acfb9c3df269,0.1984776
6f2e94404106ddfe,0.19489343
c9661163d6085de4,0.22404292
ee6845efc05aa136,0.19505747
1884a967c025edb6,0.20176513
c1b19edbc6553cf6,0.20759033
d1f52050da6a1efb,0.21437533
548f1431080fc8ea,0.18585537
22a6f493d0d9a12d,0.19822572
6241a5b1681635f7,0.19836658
e7827e78759a8fcd,0.20820814
9497406207bf21b5,0.1837382
0ff4daae28e34509,0.20972854
0b2b94344301f375,0.21528287
1099d1b085b899b5,0.22592296
d157bc0aa3b1fdd6,0.19652389
b6dbe9c8e26a514f,0.1889091
590c0d037fa26b4a,0.21913001
ffd700cf56d3c3fe,0.63368636
4424bcb5eac56234,0.18786648
b5f36eb25717b721,0.1908237
d0ac03c43b3626a1,0.20660399
acc1a97d4c045bda,0.18444932
87239d1d8a605f1c,0.21610005
7a852ccad1c5b459,0.18975356
373a1de598676fed,0.18776983
6d4bb9e864997b0d,0.2092391
2adce91994c9f7e4,0.18765315
a0de5b2c549e28a2,0.21540594
93a81f2d69fa9e39,0.21500872
bf6a6141b659d7d4,0.20114042
de7f33302565372d,0.19988959
79fda343c8289e57,0.21896791
18f7d2e34277736b,0.21667919
8c7b74ae3cc472cd,0.18710586
f964054ed5c6d1f0,0.18590027
31976a59adf12bc3,0.21396345
32103b29d7ffcf91,0.19459277
df317dc70675dfb5,0.19578071
9f16b09792abf8f4,0.21675868
85dc24fcbc2d378a,0.18528372
57153041934becd1,0.22132161
16d369ce9de63e96,0.20744564
a76a1bb37e01a5fd,0.19549467
a7ba2890187b3280,0.2076222
e6ee9927b556e2ef,0.21447386
34dfa37c07d3d6ce,0.18900244
af6c3a2297ab1fb4,0.20929615
fc816e7fe884a1d4,0.2148154
5bed2ed8fc6a22c8,0.21051797
8721097ad4e5c509,0.20240991
b4c5b776b3507eb5,0.2003864
52f1449e2875a78e,0.22048737
81fb8a835603198f,0.19842295
2e3953908c2d762c,0.20595615
8a6ab33465df04ee,0.1894165
4d2e98f02d6888c3,0.20147263
addfdbe03b985182,0.20691447
a63d90bd29a3f8ef,0.20770289
180e0f2f50adafda,0.20797305
bb914b71db0fc14e,0.21937245
e5ff3e2a8ed97ba9,0.18528372
a6162e7a161a2e75,0.1990565
212e13831026f1d6,0.191112
40cf5f52441ea2c8,0.18444687
5a850fc472525028,0.21902071
e4d4b8a62b69b8ea,0.22568095
955dc719c490ecf8,0.21352087
d3d1db0f5b0b378d,0.1848627
0d1d868934925806,0.20618173
e4bcc9e9d3cbc165,0.19868244
2ddde1d989edaf52,0.19340335
c703d51fcf4c4daf,0.20484231
c83690936436b6c1,0.1834387
42bc65f8bab63c6e,0.19861135
d0a1f6a0c1385b73,0.21927682
1a10c7383be9c9ae,0.22254765
10d9d67ebfaf625a,0.20027974
56c4fa96d3aeb01d,0.18385924
60a49b426a2070aa,0.22084542
f0c3ac81cfb8460d,0.21254995
5d5dad2d01273aba,0.1838087
a137bb15b3390181,0.20908487
af619f1f9ae405ad,0.66575885
effcc9072922f092,0.19099995
cd3157f955be0dc7,0.20592064
c0445f11c5ab2e58,0.1976199
040d2fbe69f9c9af,0.19309247
230a22a4b52b9a10,0.18962988
7452cece32d47958,0.1824902
c408773d89b511e4,0.18306269
0ee68fc8c7208d44,0.1837838
8434a9df5ef39197,0.20370401
b3a1fde95af246a5,0.21134023
8733f0cc258b908c,0.22520135
e0aefccb63e7d4bf,0.19707128
fe3f3f8b58adf2e0,0.18549186
36338f25c53efe05,0.21019843
15c5914b5591a8eb,0.21362884
e32a3e5ab41e7034,0.21937609
49a7b36e625520a5,0.19973065
11a6178145d072a7,0.21198107
b1a35e6197a7f756,0.20165466
dc836080f5763d63,0.20376559
5ef95c5bef8c79a8,0.20590302
fd616ede2005c414,0.20248845
5aa909a13b2ac2a6,0.21058702
4779283d8024e44a,0.18385924
50d80db01085dc6e,0.18945858
228edd1e7541bc3a,0.18644784
53222d43cad3913e,0.21463555
58751b69b468f77b,0.22494279
0ed07915f34d0569,0.18590944
1d370b56e1076235,0.18688424
aa9fdd0b7b8abf78,0.21453322
38e92dcee5057ee0,0.1840659
77be28920a8bf5d7,0.21574333
2a4f95e725bdab41,0.2185577
6ac13bf23d77ff82,0.19128299
b8699a69a64e86a3,0.20914695
6ef8aff62d754617,0.19769058
2bf75b1e32aaca55,0.20503949
9e35960735157065,0.21880938
0d0a4444d54d02aa,0.20186111
962a7dc26452e01a,0.18880746
2db1a1532adc2367,0.21297762
a6e507f1779a904c,0.20868106
716770f780831cef,0.19575758
57abcb6ccb7bb67a,0.20412545
4a6f181992562100,0.2213688
f6ecdbfeb7dfdc26,0.22457814
c53cac6aecbdb991,0.20320244
411c3be4d259a17c,0.22027005
6b89a9263dd96f35,0.21007602
8ae644ad5372d081,0.21077226
8f38f02de8c23c5e,0.21423167
c50d2c98d9fc9310,0.20532705
82cbb9e0b0e975ca,0.18417479
a0dcf7b03e70a3d9,0.20726074
de63e2372d7bc80f,0.195783
f98c1e87f6bc07bc,0.20690624
8093b54f35de2449,0.20942686
d4cf1ae4eea11930,0.18445498
7c243feaefd99c70,0.20107484
d840e152811ee96e,0.20903654
ffc78be95727d5db,0.21491611
853c3531ee7dceba,0.20250763
9b7428bdddd7b761,0.19301802
e123fd79fb497bc2,0.20035371
2f23bafeab776549,0.18385924
e8dae76965749d01,0.19367519
2b2216084d97284b,0.20684943
c702cb4afe647eaa,0.18487215
f3f98ed1a47f47f2,0.18450052
8b438ac85df60742,0.22004643
d11c3502b3c5a866,0.22332665
7b97d55f5b1c6bda,0.2024506
829b1d9cfddb6f11,0.19376543
254f88f5d08128e8,0.2091567
fa37629cc439b0b6,0.21901625
ff1d9a5b675b74ec,0.20274884
a4146cc0c0b0ccbf,0.20990227
95438c02e937a1a8,0.18561202
63cc9257a0306bf0,0.18269975
73a3fb4fd58ef0ab,0.18823864
cc5110dd6ad26484,0.18722294
9e9e2e6d21a77df2,0.19034828
a51660463e17394f,0.18518329
a37c322acfaec212,0.20702544
6f1a9a16e7e4d6e7,0.21210481
23a65e6f394a64f0,0.19598415
2b1e3c4a1acf1563,0.1857626
a1a1c2bb520c7654,0.21025278
6dbb815d79426e1e,0.19605957
18cb4b4336aeea91,0.21140888
4bd57978bc6efbd2,0.21296263
d5b5a9a3d77b660c,0.21791954
717d97e7713273e4,0.21032308
1856f0ad77d3a7bb,0.1840659
3e647d991058b823,0.21274368
332bb754866db25c,0.18440323
d7c7e652d580c0d6,0.21902575
e59c0ec29bd3c64d,0.2048651
2f930e91f5c4d2ba,0.21163757
aa0acd46b28fdcc4,0.1908554
54bc5d00ece69aa1,0.18638162
79f8dcc6ba688e32,0.2136412
b19f08e97cf50016,0.20936894
d18331af3eec34b6,0.20003656
c9e929eaee462b6c,0.1957826
97de3164831db972,0.19908164
bf9e31b9a5929661,0.1928914
61f45a98116b3a1e,0.18465197
3375a13b8421e9cc,0.19759186
ffc4296879372584,0.20357041
a63f705cddee6dd1,0.2100176
c873d4f8f4f5cedd,0.20570825
ed64526b9e4108d9,0.18578878
